Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
6.825,0,0.059940022,8,262.4226,1999,1,0,1,25,8.285220527948187
7.825,0,0.186825823,9,253.5698,2009,1,2,2,15,8.244083622387699
12.857645184135976,1,0.022170592,1,105.199,1985,1,2,3,39,8.07064636756318
16.2,0,0.019457372,14,153.9972,2009,1,2,2,15,7.127996703196325
5.735,0,0.05695045,6,177.937,2004,2,1,1,20,7.370188449481229
12.857645184135976,0,0.171761077,6,115.7518,1985,1,2,3,39,8.585045204371506
11.35,1,0.023318068,4,182.4608,2004,2,1,1,20,8.927206978580246
7.31,0,0.026843265,13,109.757,2002,0,1,1,22,7.097074792857739
12.857645184135976,0,0.061753511,3,253.3014,1985,2,0,0,39,6.234416215899379
9.3,1,0.014047825,13,196.5084,2002,0,1,1,22,8.381369986022507
10.195,1,0.146960375,5,142.2838,2002,0,1,1,22,7.429998829422854
20.2,0,0.112321218,9,123.6046,1997,2,0,1,27,8.002396493361319
12.0,0,0.075856062,0,124.5388,2009,1,2,2,15,7.458038049487247
6.095,0,0.081361288,11,141.9154,2002,0,1,1,22,7.898965191034653
18.25,0,0.075311837,13,122.6046,1999,1,0,1,25,8.002396493361319
20.7,1,0.100378096,6,122.4388,2002,0,1,1,22,7.121565812866034
12.65,1,0.156926608,6,238.3538,2007,0,1,1,17,8.617606220420818
12.857645184135976,0,0.019716846,3,191.9188,1985,2,0,0,39,6.34783814564675
20.5,0,0.032762495,9,40.0822,2004,2,1,1,20,7.1365073928642335
13.65,0,0.03596071,13,186.3924,1997,2,0,1,27,7.418079737185644
10.195,0,0.066132,13,147.2076,1998,0,2,0,26,6.605349340465168
15.0,1,0.054685839,3,60.2904,2007,0,1,1,17,7.366407726641323
5.59,1,0.056833394,13,61.9168,2009,1,2,2,15,7.102021216793064
16.1,1,0.066132,5,35.1558,2007,0,1,1,17,5.827644771877159
11.8,0,0.008609602,8,114.8492,2007,0,1,1,17,7.237195995161317
15.35,0,0.013869039,5,62.5168,2009,1,2,2,15,6.103492386681937
20.0,1,0.051702257,5,125.8678,2009,1,2,2,15,6.637266943433472
12.8,0,0.022980361,6,117.7492,1999,1,0,1,25,7.150184618171688
19.2,1,0.066132,6,184.595,2009,1,2,2,15,8.254527581548782
5.095,1,0.129705008,13,141.8838,1999,1,0,1,25,7.584149509250112
12.857645184135976,0,0.0311868,11,39.548,1985,1,2,3,39,6.632017587547328
12.35,1,0.121174241,4,47.8692,1998,0,2,0,26,3.897299139362957
15.0,0,0.154860353,15,106.1938,2007,0,1,1,17,8.312224570869637
14.0,1,0.04192285,13,54.764,1987,0,2,1,37,7.19413650570087
13.65,1,0.18454121,3,211.5902,2002,0,1,1,22,8.449467602301947
7.22,1,0.0383808,0,62.351,1999,1,0,1,25,6.786168267374587
12.857645184135976,1,0.117442838,13,257.7304,1985,2,0,0,39,6.65285167445017
14.1,0,0.089859642,3,140.2496,2002,0,1,1,22,7.4347269706188
17.75,0,0.163548055,8,239.3196,1998,0,2,0,26,6.583490546652668
12.857645184135976,1,0.264124669,10,155.7314,1985,2,0,0,39,5.044272499724488
18.2,0,0.161458973,6,37.819,2004,2,1,1,20,5.546477380446572
5.46,1,0.107223632,6,144.8786,1999,1,0,1,25,8.108625615628396
19.1,0,0.096715523,6,235.0958,2004,2,1,1,20,8.01896962708619
8.97,0,0.093159233,9,55.7956,1999,1,0,1,25,6.944392272589481
